, 67,0,0,0,0,98.5,0
, 67,0,0,0,0,98.5,0
, 67,0,0,0,0,98.5,0
, 67,0,0,0,0,98.5,0
, 67,0,0,0,0,98.5,0
, 67,0,0,0,0,98.5,0
, 68,0,0,0,0,98.49,0
, 68,0,0,0,0,98.49,0
, 68,0,0,0,0,98.49,0
, 68,0,0,0,0,98.49,0
, 68,0,0,0,0,98.49,0
, 68,0,0,0,0,98.49,0
, 68,0,0,0,0,98.48,0
, 68,0,0,0,0,98.48,0
, 68,0,0,0,0,98.48,0
, 68,0,0,0,0,98.48,0
, 68,0,0,0,0,98.48,0
, 68,0,0,0,0,98.48,0
, 69,0,0,0,0,98.47,0
, 69,0,0,0,0,98.47,0
, 69,0,0,0,0,98.47,0
, 69,0,0,0,0,98.47,0
, 69,0,0,0,0,98.47,0
, 69,0,0,0,0,98.47,0
, 69,0,0,0,0,98.45,0
, 69,0,0,0,0,98.45,0
, 69,0,0,0,0,98.45,0
, 69,0,0,0,0,98.45,0
, 69,0,0,0,0,98.45,0
, 69,0,0,0,0,98.45,0
, 70,0,0,0,0,98.44,0
, 70,0,0,0,0,98.44,0
, 70,0,0,0,0,98.44,0
, 70,0,0,0,0,98.44,0
, 70,0,0,0,0,98.44,0
, 70,0,0,0,0,98.44,0
, 70,0,0,0,0,98.43,0
, 70,0,0,0,0,98.43,0
, 70,0,0,0,0,98.43,0
, 70,0,0,0,0,98.43,0
, 70,0,0,0,0,98.43,0
, 70,0,0,0,0,98.43,0
, 71,0,0,0,0,98.42,0
, 71,0,0,0,0,98.42,0
, 71,0,0,0,0,98.42,0
, 71,0,0,0,0,98.42,0
, 71,0,0,0,0,98.42,0
, 71,0,0,0,0,98.42,0
, 71,0,0,0,0,98.41,0
, 71,0,0,0,0,98.41,0
, 71,0,0,0,0,98.41,0
, 71,0,0,0,0,98.41,0
, 71,0,0,0,0,98.41,0
, 71,0,0,0,0,98.41,0
, 72,0,0,0,0,98.4,0
, 72,0,0,0,0,98.4,0
, 72,0,0,0,0,98.4,0
, 72,0,0,0,0,98.4,0
, 72,0,0,0,0,98.4,0
, 72,0,0,0,0,98.4,0
, 72,0,0,0,0,98.39,0
, 72,0,0,0,0,98.39,0
, 72,0,0,0,0,98.39,0
, 72,0,0,0,0,98.39,0
, 72,0,0,0,0,98.39,0
, 72,0,0,0,0,98.39,0
, 73,0,0,0,0,98.38,0
, 73,0,0,0,0,98.38,0
, 73,0,0,0,0,98.38,0
, 73,0,0,0,0,98.38,0
, 73,0,0,0,0,98.38,0
, 73,0,0,0,0,98.38,0
, 73,0,0,0,0,98.37,0
, 73,0,0,0,0,98.37,0
, 73,0,0,0,0,98.37,0
, 73,0,0,0,0,98.37,0
, 73,0,0,0,0,98.37,0
, 73,0,0,0,0,98.37,0
, 74,0,0,0,0,98.36,0
, 74,0,0,0,0,98.36,0
, 74,0,0,0,0,98.36,0
, 74,0,0,0,0,98.36,0
, 74,0,0,0,0,98.36,0
, 74,0,0,0,0,98.36,0
, 74,0,0,0,0,98.35,0
, 74,0,0,0,0,98.35,0
, 74,0,0,0,0,98.35,0
, 74,0,0,0,0,98.35,0
, 74,0,0,0,0,98.35,0
, 74,0,0,0,0,98.35,0
, 75,0,0,0,0,98.33,0
, 75,0,0,0,0,98.33,0
, 75,0,0,0,0,98.33,0
, 75,0,0,0,0,98.33,0
, 75,0,0,0,0,98.33,0
, 75,84,3,4,0,98.33,3
, 75,99,82,83,0,98.32,163
, 75,99,82,83,0,98.32,163
, 75,99,82,83,0,98.32,163
, 75,99,82,83,0,98.32,163
, 75,99,82,83,0,98.32,163
, 75,99,82,83,0,98.32,163
, 76,99,82,83,0,98.3,163
, 76,99,82,83,0,98.3,163
, 76,99,82,83,0,98.3,163
, 76,99,82,83,0,98.3,163
, 76,99,82,83,0,98.3,163
, 76,99,82,83,0,98.3,163
, 76,99,82,83,0,98.29,163
, 76,99,82,83,0,98.29,163
, 76,99,82,83,0,98.29,163
, 76,99,82,83,0,98.29,163
, 76,99,82,83,0,98.29,163
, 76,99,82,83,0,98.29,163
, 77,99,82,83,0,98.28,163
, 77,99,82,83,0,98.28,163
, 77,99,82,83,0,98.28,163
, 77,99,82,83,0,98.28,163
, 77,99,82,83,0,98.28,163
, 77,99,82,83,0,98.28,163
, 77,99,82,83,0,98.27,163
, 77,99,82,83,0,98.27,163
, 77,99,82,83,0,98.27,163
, 77,99,82,83,0,98.27,163
, 77,99,82,83,0,98.27,163
, 77,99,82,83,0,98.27,163
, 78,99,82,83,0,98.26,163
, 78,99,82,83,0,98.26,163
, 78,99,82,83,0,98.26,163
, 78,99,82,83,0,98.26,163
, 78,99,82,83,0,98.26,163
, 78,99,82,83,0,98.26,163
, 78,99,82,83,0,98.25,163
, 78,99,82,83,0,98.25,163
, 78,99,82,83,0,98.25,163
, 78,99,82,83,0,98.25,163
, 78,99,82,83,0,98.25,163
, 78,99,82,83,0,98.25,163
, 79,99,82,83,0,98.24,163
, 79,99,82,83,0,98.24,163
, 79,99,82,83,0,98.24,163
, 79,99,82,83,0,98.24,163
, 79,99,82,83,0,98.24,163
, 79,99,82,83,0,98.24,163
, 79,99,82,83,0,98.22,163
, 79,99,82,83,0,98.22,163
, 79,99,82,83,0,98.22,163
, 79,99,82,83,0,98.22,163
, 79,99,82,83,0,98.22,163
, 79,99,82,83,0,98.22,163
, 80,99,82,83,0,98.21,163
, 80,99,82,83,0,98.21,163
, 80,99,82,83,0,98.21,163
, 80,99,82,83,0,98.21,163
, 80,99,82,83,0,98.21,163
, 80,99,82,83,0,98.21,163
, 80,99,82,83,0,98.2,163
, 80,99,82,83,0,98.2,163
, 80,99,82,83,0,98.2,163
, 80,99,82,83,0,98.2,163
, 80,99,82,83,0,98.2,163
, 80,99,82,83,0,98.2,163
, 81,99,82,83,0,98.19,163
, 81,99,82,83,0,98.19,163
, 81,99,82,83,0,98.19,163
, 81,99,82,83,0,98.19,163
, 81,99,82,83,0,98.19,163
, 81,99,82,83,0,98.19,163
, 81,99,82,83,0,98.18,163
, 81,99,82,83,0,98.18,163
, 81,99,82,83,0,98.18,163
, 81,99,82,83,0,98.18,163
, 81,99,82,83,0,98.18,163
, 81,99,82,83,0,98.18,163
, 82,99,82,83,0,98.17,163
, 82,99,82,83,0,98.17,163
, 82,99,82,83,0,98.17,163
, 82,99,82,83,0,98.17,163
, 82,99,82,83,0,98.17,163
, 82,99,82,83,0,98.17,163
, 82,99,82,83,0,98.16,163
, 82,99,82,83,0,98.16,163
, 82,99,82,83,0,98.16,163
, 82,99,82,83,0,98.16,163
, 82,99,82,83,0,98.16,163
, 82,99,82,83,0,98.16,163
, 83,99,82,83,0,98.15,163
, 83,99,82,83,0,98.15,163
, 83,99,82,83,0,98.15,163
, 83,99,82,83,0,98.15,163
, 83,99,82,83,0,98.15,163
, 83,99,82,83,0,98.15,163
, 83,99,82,83,0,98.14,163
, 83,99,82,83,0,98.14,163
, 83,99,82,83,0,98.14,163
, 83,99,82,83,0,98.14,163
, 83,99,82,83,0,98.14,163
, 83,99,82,83,0,98.14,163
, 84,99,82,83,0,98.13,163
, 84,99,82,83,0,98.13,163
, 84,99,82,83,0,98.13,163
, 84,99,82,83,0,98.13,163
, 84,99,82,83,0,98.13,163
, 84,99,82,83,0,98.13,163
, 84,99,82,83,0,98.12,163
, 84,99,82,83,0,98.12,163
, 84,99,82,83,0,98.12,163
, 84,99,82,83,0,98.12,163
, 84,99,82,83,0,98.12,163
, 84,99,82,83,0,98.12,163
, 85,99,82,83,0,98.1,163
, 85,99,82,83,0,98.1,163
, 85,99,82,83,0,98.1,163
, 85,99,82,83,0,98.1,163
, 85,99,82,83,0,98.1,163
, 85,99,82,83,0,98.1,163
, 85,99,82,83,0,98.09,163
, 85,99,82,83,0,98.09,163
, 85,99,82,83,0,98.09,163
, 85,99,82,83,0,98.09,163
, 85,99,82,83,0,98.09,163
, 85,99,82,83,0,98.09,163
, 86,99,82,83,0,98.08,163
, 86,99,82,83,0,98.08,163
, 86,99,82,83,0,98.08,163
, 86,99,82,83,0,98.08,163
, 86,99,82,83,0,98.08,163
, 86,99,82,83,0,98.08,163
, 86,99,82,83,0,98.07,163
, 86,99,82,83,0,98.07,163
, 86,99,82,83,0,98.07,163
, 86,99,82,83,0,98.07,163
, 86,99,82,83,0,98.07,163
, 86,99,82,83,0,98.07,163
, 87,99,82,83,0,98.06,163
, 87,99,82,83,0,98.06,163
, 87,99,82,83,0,98.06,163
, 87,99,82,83,0,98.06,163
, 87,99,82,83,0,98.06,163
, 87,99,82,83,0,98.06,163
, 87,99,82,83,0,98.05,163
, 87,99,82,83,0,98.05,163
, 87,99,82,83,0,98.05,163
, 87,99,82,83,0,98.05,163
, 87,99,82,83,0,98.05,163
, 87,99,82,83,0,98.05,163
, 88,99,82,83,0,98.04,163
, 88,99,82,83,0,98.04,163
, 88,99,82,83,0,98.04,163
, 88,99,82,83,0,98.04,163
, 88,99,82,83,0,98.04,163
, 88,99,82,83,0,98.04,163
, 88,99,82,83,0,98.03,163
, 88,99,82,83,0,98.03,163
, 88,99,82,83,0,98.03,163
, 88,99,82,83,0,98.03,163
, 88,99,82,83,0,98.03,163
, 88,99,82,83,0,98.03,163
, 89,99,82,83,0,98.02,163
, 89,99,82,83,0,98.02,163
, 89,99,82,83,0,98.02,163
, 89,99,82,83,0,98.02,163
, 89,99,82,83,0,98.02,163
, 89,99,82,83,0,98.02,163
, 89,99,82,83,0,98.01,163
, 89,99,82,83,0,98.01,163
, 89,99,82,83,0,98.01,163
, 89,99,82,83,0,98.01,163
, 89,99,82,83,0,98.01,163
, 89,99,82,83,0,98.01,163
, 90,99,82,83,0,98.0,163
, 90,99,82,83,0,98.0,163
, 90,99,82,83,0,98.0,163
, 90,99,82,83,0,98.0,163
, 90,99,82,83,0,98.0,163
, 90,183,86,47,0,98.0,167
, 90,198,170,86,0,97.98,342
, 90,198,170,86,0,97.98,342
, 90,198,170,86,0,97.98,342
, 90,198,170,86,0,97.98,342
, 90,198,170,86,0,97.98,342
, 90,198,170,86,0,97.98,342
, 91,198,170,86,0,97.96,342
, 91,198,170,86,0,97.96,342
, 91,198,170,86,0,97.96,342
, 91,198,170,86,0,97.96,342
, 91,198,170,86,0,97.96,342
, 91,198,170,86,0,97.96,342
, 91,198,170,86,0,97.95,342
, 91,198,170,86,0,97.95,342
, 91,198,170,86,0,97.95,342
, 91,198,170,86,0,97.95,342
, 91,198,170,86,0,97.95,342
, 91,198,170,86,0,97.95,342
, 92,198,170,86,0,97.94,342
, 92,198,170,86,0,97.94,342
, 92,198,170,86,0,97.94,342
, 92,198,170,86,0,97.94,342
, 92,198,170,86,0,97.94,342
, 92,198,170,86,0,97.94,342
, 92,198,170,86,0,97.93,342
, 92,198,170,86,0,97.93,342
, 92,198,170,86,0,97.93,342
, 92,198,170,86,0,97.93,342
, 92,198,170,86,0,97.93,342
, 92,198,170,86,0,97.93,342
, 93,198,170,86,0,97.92,342
, 93,198,170,86,0,97.92,342
, 93,198,170,86,0,97.92,342
, 93,198,170,86,0,97.92,342
, 93,198,170,86,0,97.92,342
, 93,198,170,86,0,97.92,342
, 93,198,170,86,0,97.91,342
, 93,198,170,86,0,97.91,342
, 93,198,170,86,0,97.91,342
, 93,198,170,86,0,97.91,342
, 93,198,170,86,0,97.91,342
, 93,198,170,86,0,97.91,342
, 94,198,170,86,0,97.9,342
, 94,198,170,86,0,97.9,342
, 94,198,170,86,0,97.9,342
, 94,198,170,86,0,97.9,342
, 94,198,170,86,0,97.9,342
, 94,198,170,86,0,97.9,342
, 94,198,170,86,0,97.89,342
, 94,198,170,86,0,97.89,342
, 94,198,170,86,0,97.89,342
, 94,198,170,86,0,97.89,342
, 94,198,170,86,0,97.89,342
, 94,198,170,86,0,97.89,342
, 95,198,170,86,0,97.88,342
, 95,198,170,86,0,97.88,342
, 95,198,170,86,0,97.88,342
, 95,198,170,86,0,97.88,342
, 95,198,170,86,0,97.88,342
, 95,198,170,86,0,97.88,342
, 95,198,170,86,0,97.86,342
, 95,198,170,86,0,97.86,342
, 95,198,170,86,0,97.86,342
, 95,198,170,86,0,97.86,342
, 95,198,170,86,0,97.86,342
, 95,198,170,86,0,97.86,342
, 96,198,170,86,0,97.85,342
, 96,198,170,86,0,97.85,342
, 96,198,170,86,0,97.85,342
, 96,198,170,86,0,97.85,342
, 96,198,170,86,0,97.85,342
, 96,198,170,86,0,97.85,342
, 96,198,170,86,0,97.84,342
, 96,198,170,86,0,97.84,342
, 96,198,170,86,0,97.84,342
, 96,198,170,86,0,97.84,342
, 96,198,170,86,0,97.84,342
, 96,198,170,86,0,97.84,342
, 97,198,170,86,0,97.83,342
, 97,198,170,86,0,97.83,342
, 97,198,170,86,0,97.83,342
, 97,198,170,86,0,97.83,342
, 97,198,170,86,0,97.83,342
, 97,198,170,86,0,97.83,342
, 97,198,170,86,0,97.82,342
, 97,198,170,86,0,97.82,342
, 97,198,170,86,0,97.82,342
, 97,198,170,86,0,97.82,342
, 97,198,170,86,0,97.82,342
, 97,198,170,86,0,97.82,342
, 98,198,170,86,0,97.81,342
, 98,198,170,86,0,97.81,342
, 98,198,170,86,0,97.81,342
, 98,198,170,86,0,97.81,342
, 98,198,170,86,0,97.81,342
, 98,198,170,86,0,97.81,342
, 98,198,170,86,0,97.8,342
, 98,198,170,86,0,97.8,342
, 98,198,170,86,0,97.8,342
, 98,198,170,86,0,97.8,342
, 98,198,170,86,0,97.8,342
, 98,198,170,86,0,97.8,342
, 99,198,170,86,0,97.79,342
, 99,198,170,86,0,97.79,342
, 99,198,170,86,0,97.79,342
, 99,198,170,86,0,97.79,342
, 99,198,170,86,0,97.79,342
, 99,198,170,86,0,97.79,342
, 99,198,170,86,0,97.78,342
, 99,198,170,86,0,97.78,342
, 99,198,170,86,0,97.78,342
, 99,198,170,86,0,97.78,342
, 99,198,170,86,0,97.78,342
, 99,198,170,86,0,97.78,342
, 100,198,170,86,0,97.77,342
, 100,198,170,86,0,97.77,342
, 100,198,170,86,0,97.77,342
, 100,198,170,86,0,97.77,342
, 100,198,170,86,0,97.77,342
, 100,198,170,86,0,97.77,342
, 100,198,170,86,0,97.75,342
, 100,198,170,86,0,97.75,342
, 100,198,170,86,0,97.75,342
, 100,198,170,86,0,97.75,342
, 100,198,170,86,0,97.75,342
, 100,198,170,86,0,97.75,342
, 101,198,170,86,0,97.74,342
, 101,198,170,86,0,97.74,342
, 101,198,170,86,0,97.74,342
, 101,198,170,86,0,97.74,342
, 101,198,170,86,0,97.74,342
, 101,198,170,86,0,97.74,342
, 101,198,170,86,0,97.73,342
, 101,198,170,86,0,97.73,342
, 101,198,170,86,0,97.73,342
, 101,198,170,86,0,97.73,342
, 101,198,170,86,0,97.73,342
, 101,198,170,86,0,97.73,342
, 102,198,170,86,0,97.72,342
, 102,198,170,86,0,97.72,342
, 102,198,170,86,0,97.72,342
, 102,198,170,86,0,97.72,342
, 102,198,170,86,0,97.72,342
, 102,198,170,86,0,97.72,342
, 102,198,170,86,0,97.71,342
, 102,198,170,86,0,97.71,342
, 102,198,170,86,0,97.71,342
, 102,198,170,86,0,97.71,342
, 102,198,170,86,0,97.71,342
, 102,198,170,86,0,97.71,342
, 103,198,170,86,0,97.7,342
, 103,198,170,86,0,97.7,342
, 103,198,170,86,0,97.7,342
, 103,198,170,86,0,97.7,342
, 103,198,170,86,0,97.7,342
, 103,198,170,86,0,97.7,342
, 103,198,170,86,0,97.69,342
, 103,198,170,86,0,97.69,342
, 103,198,170,86,0,97.69,342
, 103,198,170,86,0,97.69,342
, 103,198,170,86,0,97.69,342
, 103,198,170,86,0,97.69,342
, 104,198,170,86,0,97.68,342
, 104,198,170,86,0,97.68,342
, 104,198,170,86,0,97.68,342
, 104,198,170,86,0,97.68,342
, 104,198,170,86,0,97.68,342
, 104,198,170,86,0,97.68,342
, 104,198,170,86,0,97.67,342
, 104,198,170,86,0,97.67,342
, 104,198,170,86,0,97.67,342
, 104,198,170,86,0,97.67,342
, 104,198,170,86,0,97.67,342
, 104,198,170,86,0,97.67,342
, 105,198,170,86,0,97.66,342
, 105,198,170,86,0,97.66,342
, 105,198,170,86,0,97.66,342
, 105,198,170,86,0,97.66,342
, 105,198,170,86,0,97.66,342
, 105,282,173,62,0,97.66,345
, 105,297,258,87,0,97.64,521
, 105,297,258,87,0,97.64,521
, 105,297,258,87,0,97.64,521
, 105,297,258,87,0,97.64,521
, 105,297,258,87,0,97.64,521
, 105,297,258,87,0,97.64,521
, 106,297,258,87,0,97.62,521
, 106,297,258,87,0,97.62,521
, 106,297,258,87,0,97.62,521
, 106,297,258,87,0,97.62,521
, 106,297,258,87,0,97.62,521
, 106,297,258,87,0,97.62,521
, 106,297,258,87,0,97.61,521
, 106,297,258,87,0,97.61,521
, 106,297,258,87,0,97.61,521
, 106,297,258,87,0,97.61,521
, 106,297,258,87,0,97.61,521
, 106,297,258,87,0,97.61,521
, 107,297,258,87,0,97.6,521
, 107,297,258,87,0,97.6,521
, 107,297,258,87,0,97.6,521
, 107,297,258,87,0,97.6,521
, 107,297,258,87,0,97.6,521
, 107,297,258,87,0,97.6,521
, 107,297,258,87,0,97.59,521
, 107,297,258,87,0,97.59,521
, 107,297,258,87,0,97.59,521
, 107,297,258,87,0,97.59,521
, 107,297,258,87,0,97.59,521
, 107,297,258,87,0,97.59,521
, 108,297,258,87,0,97.58,521
, 108,297,258,87,0,97.58,521
, 108,297,258,87,0,97.58,521
, 108,297,258,87,0,97.58,521
, 108,297,258,87,0,97.58,521
, 108,297,258,87,0,97.58,521
, 108,297,258,87,0,97.57,521
, 108,297,258,87,0,97.57,521
, 108,297,258,87,0,97.57,521
, 108,297,258,87,0,97.57,521
, 108,297,258,87,0,97.57,521
, 108,297,258,87,0,97.57,521
, 109,297,258,87,0,97.56,521
, 109,297,258,87,0,97.56,521
, 109,297,258,87,0,97.56,521
, 109,297,258,87,0,97.56,521
, 109,297,258,87,0,97.56,521
, 109,297,258,87,0,97.56,521
, 109,297,258,87,0,97.55,521
, 109,297,258,87,0,97.55,521
, 109,297,258,87,0,97.55,521
, 109,297,258,87,0,97.55,521
, 109,297,258,87,0,97.55,521
, 109,297,258,87,0,97.55,521
, 110,297,258,87,0,97.54,521
, 110,297,258,87,0,97.54,521
, 110,297,258,87,0,97.54,521
, 110,297,258,87,0,97.54,521
, 110,297,258,87,0,97.54,521
, 110,297,258,87,0,97.54,521
, 110,297,258,87,0,97.53,521
, 110,297,258,87,0,97.53,521
, 110,297,258,87,0,97.53,521
, 110,297,258,87,0,97.53,521
, 110,297,258,87,0,97.53,521
, 110,297,258,87,0,97.53,521
, 111,297,258,87,0,97.51,521
, 111,297,258,87,0,97.51,521
, 111,297,258,87,0,97.51,521
, 111,297,258,87,0,97.51,521
, 111,297,258,87,0,97.51,521
, 111,297,258,87,0,97.51,521
, 111,297,258,87,0,97.5,521
, 111,297,258,87,0,97.5,521
, 111,297,258,87,0,97.5,521
, 111,297,258,87,0,97.5,521
, 111,297,258,87,0,97.5,521
, 111,297,258,87,0,97.5,521
, 112,297,258,87,0,97.49,521
, 112,297,258,87,0,97.49,521
, 112,297,258,87,0,97.49,521
, 112,297,258,87,0,97.49,521
, 112,297,258,87,0,97.49,521
, 112,297,258,87,0,97.49,521
, 112,297,258,87,0,97.48,521
, 112,297,258,87,0,97.48,521
, 112,297,258,87,0,97.48,521
, 112,297,258,87,0,97.48,521
, 112,297,258,87,0,97.48,521
, 112,297,258,87,0,97.48,521
, 113,297,258,87,0,97.47,521
, 113,297,258,87,0,97.47,521
, 113,297,258,87,0,97.47,521
, 113,297,258,87,0,97.47,521
, 113,297,258,87,0,97.47,521
, 113,297,258,87,0,97.47,521
, 113,297,258,87,0,97.46,521
, 113,297,258,87,0,97.46,521
, 113,297,258,87,0,97.46,521
, 113,297,258,87,0,97.46,521
, 113,297,258,87,0,97.46,521
, 113,297,258,87,0,97.46,521
, 114,297,258,87,0,97.45,521
, 114,297,258,87,0,97.45,521
, 114,297,258,87,0,97.45,521
, 114,297,258,87,0,97.45,521
, 114,297,258,87,0,97.45,521
, 114,297,258,87,0,97.45,521
, 114,297,258,87,0,97.44,521
, 114,297,258,87,0,97.44,521
, 114,297,258,87,0,97.44,521
, 114,297,258,87,0,97.44,521
, 114,297,258,87,0,97.44,521
, 114,297,258,87,0,97.44,521
, 115,297,258,87,0,97.43,521
, 115,297,258,87,0,97.43,521
, 115,297,258,87,0,97.43,521
, 115,297,258,87,0,97.43,521
, 115,297,258,87,0,97.43,521
, 115,297,258,87,0,97.43,521
, 115,297,258,87,0,97.42,521
, 115,297,258,87,0,97.42,521
, 115,297,258,87,0,97.42,521
, 115,297,258,87,0,97.42,521
, 115,297,258,87,0,97.42,521
, 115,297,258,87,0,97.42,521
, 116,297,258,87,0,97.4,521
, 116,297,258,87,0,97.4,521
, 116,297,258,87,0,97.4,521
, 116,297,258,87,0,97.4,521
, 116,297,258,87,0,97.4,521
, 116,297,258,87,0,97.4,521
, 116,297,258,87,0,97.39,521
, 116,297,258,87,0,97.39,521
, 116,297,258,87,0,97.39,521
, 116,297,258,87,0,97.39,521
, 116,297,258,87,0,97.39,521
, 116,297,258,87,0,97.39,521
, 117,297,258,87,0,97.38,521
, 117,297,258,87,0,97.38,521
, 117,297,258,87,0,97.38,521
, 117,297,258,87,0,97.38,521
, 117,297,258,87,0,97.38,521
, 117,297,258,87,0,97.38,521
, 117,297,258,87,0,97.37,521
, 117,297,258,87,0,97.37,521
, 117,297,258,87,0,97.37,521
, 117,297,258,87,0,97.37,521
, 117,297,258,87,0,97.37,521
, 117,297,258,87,0,97.37,521
, 118,297,258,87,0,97.36,521
, 118,297,258,87,0,97.36,521
, 118,297,258,87,0,97.36,521
, 118,297,258,87,0,97.36,521
, 118,297,258,87,0,97.36,521
, 118,297,258,87,0,97.36,521
, 118,297,258,87,0,97.35,521
, 118,297,258,87,0,97.35,521
, 118,297,258,87,0,97.35,521
, 118,297,258,87,0,97.35,521
, 118,297,258,87,0,97.35,521
, 118,297,258,87,0,97.35,521
, 119,297,258,87,0,97.34,521
, 119,297,258,87,0,97.34,521
, 119,297,258,87,0,97.34,521
, 119,297,258,87,0,97.34,521
, 119,297,258,87,0,97.34,521
, 119,297,258,87,0,97.34,521
, 119,297,258,87,0,97.33,521
, 119,297,258,87,0,97.33,521
, 119,297,258,87,0,97.33,521
, 119,297,258,87,0,97.33,521
, 119,297,258,87,0,97.33,521
, 119,297,258,87,0,97.33,521
, 120,297,258,87,0,97.32,521
, 120,297,258,87,0,97.32,521
, 120,297,258,87,0,97.32,521
, 120,297,258,87,0,97.32,521
, 120,297,258,87,0,97.32,521
, 120,381,261,69,0,97.32,524
, 120,396,349,89,0,97.3,699
, 120,396,349,89,0,97.3,699
, 120,396,349,89,0,97.3,699
, 120,396,349,89,0,97.3,699
, 120,396,349,89,0,97.3,699
, 120,396,349,89,0,97.3,699
, 121,396,349,89,0,97.28,699
, 121,396,349,89,0,97.28,699
, 121,396,349,89,0,97.28,699
, 121,396,349,89,0,97.28,699
, 121,396,349,89,0,97.28,699
, 121,396,349,89,0,97.28,699
, 121,396,349,89,0,97.27,699
, 121,396,349,89,0,97.27,699
, 121,396,349,89,0,97.27,699
, 121,396,349,89,0,97.27,699
, 121,396,349,89,0,97.27,699
, 121,396,349,89,0,97.27,699
, 122,396,349,89,0,97.26,699
, 122,396,349,89,0,97.26,699
, 122,396,349,89,0,97.26,699
, 122,396,349,89,0,97.26,699
, 122,396,349,89,0,97.26,699
, 122,396,349,89,0,97.26,699
, 122,396,349,89,0,97.25,699
, 122,396,349,89,0,97.25,699
, 122,396,349,89,0,97.25,699
, 122,396,349,89,0,97.25,699
, 122,396,349,89,0,97.25,699
, 122,396,349,89,0,97.25,699
, 123,396,349,89,0,97.24,699
, 123,396,349,89,0,97.24,699
, 123,396,349,89,0,97.24,699
, 123,396,349,89,0,97.24,699
, 123,396,349,89,0,97.24,699
, 123,396,349,89,0,97.24,699
, 123,396,349,89,0,97.23,699
, 123,396,349,89,0,97.23,699
, 123,396,349,89,0,97.23,699
, 123,396,349,89,0,97.23,699
, 123,396,349,89,0,97.23,699
, 123,396,349,89,0,97.23,699
, 124,396,349,89,0,97.22,699
, 124,396,349,89,0,97.22,699
, 124,396,349,89,0,97.22,699
, 124,396,349,89,0,97.22,699
, 124,396,349,89,0,97.22,699
, 124,396,349,89,0,97.22,699
, 124,396,349,89,0,97.21,699
, 124,396,349,89,0,97.21,699
, 124,396,349,89,0,97.21,699
, 124,396,349,89,0,97.21,699
, 124,396,349,89,0,97.21,699
, 124,396,349,89,0,97.21,699
, 125,396,349,89,0,97.2,699
, 125,396,349,89,0,97.2,699
